NAME : rat575
TYPE : TSP
COMMENT : Rattled grid (Pulleyblank)
DIMENSION : 575
EDGE_WEIGHT_TYPE : 
DISPLAY_DATA_TYPE : 
NODE_COORD_SECTION
1 51.0 5.0
2 11.0 0.0
3 24.0 6.0
4 36.0 13.0
5 41.0 19.0
6 31.0 26.0
7 28.0 27.0
8 12.0 23.0
9 6.0 18.0
10 5.0 32.0
11 18.0 42.0
12 26.0 50.0
13 25.0 61.0
14 35.0 63.0
15 42.0 65.0
16 42.0 60.0
17 38.0 49.0
18 45.0 34.0
19 55.0 37.0
20 57.0 42.0
21 69.0 41.0
22 79.0 55.0
23 85.0 52.0
24 95.0 48.0
25 98.0 66.0
26 105.0 60.0
27 102.0 43.0
28 114.0 42.0
29 121.0 45.0
30 122.0 40.0
31 131.0 39.0
32 141.0 40.0
33 135.0 55.0
34 146.0 51.0
35 161.0 49.0
36 162.0 65.0
37 175.0 64.0
38 171.0 81.0
39 187.0 74.0
40 197.0 67.0
41 202.0 68.0
42 198.0 89.0
43 184.0 101.0
44 189.0 100.0
45 198.0 115.0
46 202.0 115.0
47 199.0 124.0
48 202.0 127.0
49 184.0 139.0
50 171.0 135.0
51 174.0 119.0
52 164.0 112.0
53 164.0 95.0
54 149.0 95.0
55 156.0 100.0
56 157.0 106.0
57 167.0 127.0
58 152.0 131.0
59 142.0 120.0
60 136.0 104.0
61 132.0 87.0
62 151.0 77.0
63 143.0 77.0
64 135.0 71.0
65 125.0 65.0
66 115.0 77.0
67 115.0 92.0
68 127.0 97.0
69 99.0 93.0
70 101.0 97.0
71 103.0 103.0
72 98.0 107.0
73 84.0 95.0
74 78.0 84.0
75 81.0 70.0
76 73.0 69.0
77 65.0 69.0
78 54.0 79.0
79 34.0 85.0
80 47.0 86.0
81 56.0 86.0
82 67.0 92.0
83 72.0 100.0
84 81.0 110.0
85 48.0 104.0
86 37.0 103.0
87 56.0 113.0
88 53.0 124.0
89 41.0 132.0
90 31.0 132.0
91 22.0 121.0
92 22.0 113.0
93 20.0 99.0
94 16.0 89.0
95 14.0 73.0
96 1.0 55.0
97 1.0 71.0
98 8.0 83.0
99 12.0 102.0
100 1.0 100.0
101 6.0 127.0
102 12.0 140.0
103 8.0 148.0
104 3.0 166.0
105 16.0 148.0
106 27.0 149.0
107 37.0 155.0
108 42.0 150.0
109 54.0 144.0
110 65.0 145.0
111 91.0 151.0
112 82.0 144.0
113 75.0 142.0
114 62.0 136.0
115 68.0 119.0
116 84.0 123.0
117 80.0 126.0
118 98.0 126.0
119 108.0 130.0
